Index,JobsRetained
335199,7.0
335200,5.0
335201,10.0
335202,13.0
335203,2.0
335204,11.0
335205,10.0
335206,24.0
335207,53.0
335208,11.0
335209,4.0
335210,3.0
335211,5.0
335212,3.0
335213,10.0
335214,6.0
335215,3.0
335216,8.0
335217,24.0
335218,11.0
335219,10.0
335220,1.0
335221,5.0
335222,2.0
335223,13.0
335224,13.0
335225,4.0
335226,3.0
335227,1.0
335228,7.0
335229,1.0
335230,53.0
335231,2.0
335232,53.0
335233,11.0
335234,6.0
335235,3.0
335236,0.0
335237,2.0
335238,2.0
335239,1.0
335240,-1.0
335241,12.0
335242,1.0
335243,6.0
335244,12.0
335245,11.0
335246,4.0
335247,1.0
335248,2.0
335249,2.0
335250,11.0
335251,1.0
335252,1.0
335253,24.0
335254,2.0
335255,9.0
335256,9.0
335257,55.0
335258,4.0
335259,7.0
335260,58.0
335261,2.0
335262,7.0
335263,4.0
335264,2.0
335265,53.0
335266,13.0
335267,12.0
335268,8.0
335269,53.0
335270,10.0
335271,4.0
335272,25.0
335273,1.0
335274,5.0
335275,22.0
335276,7.0
335277,-0.0
335278,6.0
335279,5.0
335280,51.0
335281,10.0
335282,28.0
335283,2.0
335284,59.0
335285,2.0
335286,2.0
335287,5.0
335288,1.0
335289,9.0
335290,2.0
335291,12.0
335292,3.0
335293,5.0
335294,52.0
335295,5.0
335296,-1.0
335297,-0.0
335298,14.0
335299,2.0
335300,2.0
335301,1.0
335302,0.0
335303,25.0
335304,-0.0
335305,14.0
335306,8.0
335307,13.0
335308,221.0
335309,2.0
335310,1.0
335311,2.0
335312,1.0
335313,-0.0
335314,6.0
335315,1.0
335316,14.0
335317,3.0
335318,3.0
335319,11.0
335320,24.0
335321,5.0
335322,5.0
335323,28.0
335324,2.0
335325,5.0
335326,2.0
335327,5.0
335328,1.0
335329,11.0
335330,8.0
335331,10.0
335332,2.0
335333,2.0
335334,3.0
335335,12.0
335336,6.0
335337,6.0
335338,3.0
335339,51.0
335340,117.0
335341,12.0
335342,3.0
335343,9.0
335344,53.0
335345,-0.0
335346,2.0
335347,2.0
335348,10.0
335349,24.0
335350,10.0
335351,3.0
335352,14.0
335353,1.0
335354,5.0
335355,9.0
335356,5.0
335357,6.0
335358,0.0
335359,25.0
335360,7.0
335361,9.0
335362,6.0
335363,7.0
335364,32.0
335365,3.0
335366,14.0
335367,11.0
335368,2.0
335369,1.0
335370,0.0
335371,3.0
335372,1.0
335373,12.0
335374,6.0
335375,1.0
335376,-0.0
335377,16.0
335378,50.0
335379,13.0
335380,12.0
335381,-0.0
335382,1.0
335383,-0.0
335384,15.0
335385,3.0
335386,2.0
335387,4.0
335388,119.0
335389,30.0
335390,3.0
335391,2.0
335392,4.0
335393,5.0
335394,53.0
335395,9.0
335396,6.0
335397,5.0
335398,9.0
335399,51.0
335400,5.0
335401,11.0
335402,8.0
335403,1.0
335404,12.0
335405,25.0
335406,5.0
335407,58.0
335408,1.0
335409,2.0
335410,1.0
335411,9.0
335412,1.0
335413,54.0
335414,6.0
335415,2.0
335416,11.0
335417,1.0
335418,2.0
335419,5.0
335420,2.0
335421,2.0
335422,6.0
335423,3.0
335424,26.0
335425,2.0
335426,2.0
335427,4.0
335428,-0.0
335429,25.0
335430,1.0
335431,3.0
335432,7.0
335433,119.0
335434,2.0
335435,-0.0
335436,3.0
335437,2.0
335438,53.0
335439,2.0
335440,22.0
335441,1.0
335442,3.0
335443,1.0
335444,25.0
335445,3.0
335446,10.0
335447,1.0
335448,4.0
335449,0.0
335450,6.0
335451,3.0
335452,23.0
335453,5.0
335454,4.0
335455,53.0
335456,53.0
335457,12.0
335458,5.0
335459,5.0
335460,5.0
335461,14.0
335462,1.0
335463,10.0
335464,13.0
335465,12.0
335466,-1.0
335467,119.0
335468,22.0
335469,4.0
335470,53.0
335471,25.0
335472,4.0
335473,11.0
335474,6.0
335475,1.0
335476,12.0
335477,11.0
335478,2.0
335479,6.0
335480,10.0
335481,3.0
335482,2.0
335483,9.0
335484,5.0
335485,12.0
335486,11.0
335487,3.0
335488,24.0
335489,5.0
335490,12.0
335491,4.0
335492,24.0
335493,13.0
335494,12.0
335495,2.0
335496,2.0
335497,5.0
335498,2.0
335499,6.0
335500,8.0
335501,5.0
335502,12.0
335503,6.0
335504,116.0
335505,1.0
335506,2.0
335507,8.0
335508,0.0
335509,2.0
335510,10.0
335511,9.0
335512,-0.0
335513,3.0
335514,5.0
335515,6.0
335516,11.0
335517,3.0
335518,0.0
335519,13.0
335520,4.0
335521,9.0
335522,5.0
335523,-1.0
335524,8.0
335525,28.0
335526,5.0
335527,55.0
335528,5.0
335529,10.0
335530,6.0
335531,25.0
335532,1.0
335533,3.0
335534,14.0
335535,8.0
335536,51.0
335537,3.0
335538,12.0
335539,2.0
335540,4.0
335541,2.0
335542,5.0
335543,22.0
335544,5.0
335545,53.0
335546,1.0
335547,0.0
335548,2.0
335549,118.0
335550,9.0
335551,24.0
335552,24.0
335553,0.0
335554,10.0
335555,3.0
335556,4.0
335557,7.0
335558,4.0
335559,55.0
335560,1.0
335561,10.0
335562,3.0
335563,5.0
335564,11.0
335565,-0.0
335566,5.0
335567,3.0
335568,2.0
335569,12.0
335570,25.0
335571,12.0
335572,27.0
335573,8.0
335574,23.0
335575,3.0
335576,0.0
335577,2.0
335578,2.0
335579,2.0
335580,12.0
335581,10.0
335582,23.0
335583,4.0
335584,3.0
335585,118.0
335586,26.0
335587,11.0
335588,9.0
335589,13.0
335590,2.0
335591,4.0
335592,0.0
335593,8.0
335594,10.0
335595,0.0
335596,0.0
335597,2.0
335598,54.0
335599,6.0
335600,1.0
335601,53.0
335602,9.0
335603,4.0
335604,4.0
335605,3.0
335606,7.0
335607,-0.0
335608,5.0
335609,1.0
335610,10.0
335611,11.0
335612,3.0
335613,24.0
335614,2.0
335615,2.0
335616,2.0
335617,2.0
335618,4.0
335619,224.0
335620,1.0
335621,2.0
335622,9.0
335623,52.0
335624,5.0
335625,3.0
335626,15.0
335627,6.0
335628,9.0
335629,1.0
335630,12.0
335631,1.0
335632,0.0
335633,13.0
335634,6.0
335635,4.0
335636,23.0
335637,2.0
335638,219.0
335639,122.0
335640,1.0
335641,7.0
335642,0.0
335643,1.0
335644,15.0
335645,3.0
335646,3.0
335647,7.0
335648,27.0
335649,2.0
335650,1.0
335651,4.0
335652,13.0
335653,12.0
335654,6.0
335655,5.0
335656,6.0
335657,1.0
335658,50.0
335659,13.0
335660,6.0
335661,10.0
335662,1.0
335663,22.0
335664,1.0
335665,10.0
335666,2.0
335667,3.0
335668,4.0
335669,-1.0
335670,7.0
335671,6.0
335672,5.0
335673,3.0
335674,8.0
335675,1.0
335676,7.0
335677,2.0
335678,-1.0
335679,1.0
335680,6.0
335681,1.0
335682,3.0
335683,13.0
335684,0.0
335685,24.0
335686,2.0
335687,-2.0
335688,1.0
335689,6.0
335690,5.0
335691,8.0
335692,1.0
335693,3.0
335694,9.0
335695,25.0
335696,1.0
335697,7.0
335698,23.0
335699,59.0
335700,2.0
335701,2.0
335702,221.0
335703,11.0
335704,5.0
335705,7.0
335706,2.0
335707,1.0
335708,2.0
335709,6.0
335710,8.0
335711,10.0
335712,23.0
335713,1.0
335714,56.0
335715,3.0
335716,-0.0
335717,-0.0
335718,23.0
335719,7.0
335720,1.0
335721,3.0
335722,8.0
335723,5.0
335724,13.0
335725,10.0
335726,5.0
335727,1.0
335728,24.0
335729,1.0
335730,0.0
335731,6.0
335732,10.0
335733,6.0
335734,10.0
335735,1.0
335736,51.0
335737,57.0
335738,2.0
335739,2.0
335740,13.0
335741,3.0
335742,4.0
335743,10.0
335744,2.0
335745,6.0
335746,1.0
335747,0.0
335748,6.0
335749,25.0
335750,3.0
335751,0.0
335752,8.0
335753,13.0
335754,1.0
335755,3.0
335756,0.0
335757,11.0
335758,8.0
335759,2.0
335760,8.0
335761,2.0
335762,1.0
335763,3.0
335764,5.0
335765,2.0
335766,12.0
335767,12.0
335768,6.0
335769,7.0
335770,4.0
335771,12.0
335772,5.0
335773,5.0
335774,2.0
335775,4.0
335776,2.0
335777,7.0
335778,10.0
335779,13.0
335780,14.0
335781,2.0
335782,3.0
335783,1.0
335784,3.0
335785,2.0
335786,1.0
335787,11.0
335788,6.0
335789,1.0
335790,6.0
335791,8.0
335792,3.0
335793,14.0
335794,11.0
335795,3.0
335796,14.0
335797,10.0
335798,-2.0
335799,1.0
335800,11.0
335801,1.0
335802,6.0
335803,8.0
335804,2.0
335805,-0.0
335806,4.0
335807,5.0
335808,23.0
335809,-2.0
335810,7.0
335811,1.0
335812,21.0
335813,5.0
335814,12.0
335815,4.0
335816,12.0
335817,8.0
335818,5.0
335819,2.0
335820,15.0
335821,5.0
335822,55.0
335823,7.0
335824,5.0
335825,3.0
335826,13.0
335827,3.0
335828,12.0
335829,10.0
335830,3.0
335831,24.0
335832,-0.0
335833,54.0
335834,6.0
335835,2.0
335836,-0.0
335837,3.0
335838,21.0
335839,-0.0
335840,1.0
335841,2.0
335842,2.0
335843,5.0
335844,2.0
335845,5.0
335846,6.0
335847,22.0
335848,24.0
335849,13.0
335850,53.0
335851,0.0
335852,6.0
335853,9.0
335854,-1.0
335855,55.0
335856,26.0
335857,1.0
335858,10.0
335859,5.0
335860,26.0
335861,7.0
335862,1.0
335863,24.0
335864,3.0
335865,13.0
335866,7.0
335867,2.0
335868,3.0
335869,4.0
335870,25.0
335871,3.0
335872,2.0
335873,8.0
335874,4.0
335875,1.0
335876,4.0
335877,2.0
335878,11.0
335879,53.0
335880,1.0
335881,5.0
335882,22.0
335883,25.0
335884,3.0
335885,10.0
335886,12.0
335887,12.0
335888,1.0
335889,9.0
335890,11.0
335891,4.0
335892,0.0
335893,6.0
335894,4.0
335895,8.0
335896,1.0
335897,14.0
335898,9.0
335899,23.0
335900,-2.0
335901,-0.0
335902,12.0
335903,0.0
335904,2.0
335905,1.0
335906,1.0
335907,57.0
335908,1.0
335909,6.0
335910,11.0
335911,4.0
335912,10.0
335913,24.0
335914,1.0
335915,119.0
335916,11.0
335917,53.0
335918,1.0
335919,5.0
335920,5.0
335921,2.0
335922,125.0
335923,3.0
335924,2.0
335925,2.0
335926,6.0
335927,55.0
335928,123.0
335929,2.0
335930,1.0
335931,6.0
335932,1.0
335933,1.0
335934,7.0
335935,3.0
335936,6.0
335937,1.0
335938,22.0
335939,5.0
335940,14.0
335941,5.0
335942,1.0
335943,17.0
335944,12.0
335945,6.0
335946,5.0
335947,2.0
335948,14.0
335949,7.0
335950,25.0
335951,3.0
335952,7.0
335953,9.0
335954,6.0
335955,52.0
335956,-0.0
335957,-2.0
335958,12.0
335959,7.0
335960,10.0
335961,2.0
335962,8.0
335963,-0.0
335964,6.0
335965,11.0
335966,54.0
335967,10.0
335968,1.0
335969,1.0
335970,24.0
335971,11.0
335972,2.0
335973,1.0
335974,-1.0
335975,118.0
335976,3.0
335977,5.0
335978,9.0
335979,6.0
335980,7.0
335981,11.0
335982,12.0
335983,10.0
335984,53.0
335985,28.0
335986,4.0
335987,5.0
335988,10.0
335989,0.0
335990,4.0
335991,8.0
335992,13.0
335993,53.0
335994,14.0
335995,0.0
335996,52.0
335997,4.0
335998,1.0
335999,1.0
336000,9.0
336001,4.0
336002,2.0
336003,-0.0
336004,4.0
336005,-0.0
336006,2.0
336007,4.0
336008,1.0
336009,-1.0
336010,13.0
336011,2.0
336012,2.0
336013,4.0
336014,17.0
336015,9.0
336016,1.0
336017,6.0
336018,7.0
336019,30.0
336020,5.0
336021,7.0
336022,4.0
336023,2.0
336024,2.0
336025,-0.0
336026,1.0
336027,3.0
336028,1.0
336029,53.0
336030,3.0
336031,3.0
336032,5.0
336033,1.0
336034,1.0
336035,6.0
336036,7.0
336037,5.0
336038,2.0
336039,13.0
336040,4.0
336041,3.0
336042,-1.0
336043,12.0
336044,24.0
336045,3.0
336046,9.0
336047,5.0
336048,6.0
336049,7.0
336050,51.0
336051,4.0
336052,3.0
336053,2.0
336054,7.0
336055,5.0
336056,52.0
336057,3.0
336058,2.0
336059,5.0
336060,12.0
336061,3.0
336062,1.0
336063,2.0
336064,3.0
336065,6.0
336066,2.0
336067,27.0
336068,6.0
336069,7.0
336070,5.0
336071,53.0
336072,9.0
336073,13.0
336074,14.0
336075,2.0
336076,53.0
336077,12.0
336078,2.0
336079,1.0
336080,4.0
336081,17.0
336082,13.0
336083,53.0
336084,51.0
336085,12.0
336086,9.0
336087,6.0
336088,14.0
336089,11.0
336090,12.0
336091,3.0
336092,4.0
336093,4.0
336094,51.0
336095,7.0
336096,2.0
336097,3.0
336098,2.0
336099,20.0
336100,6.0
336101,6.0
336102,3.0
336103,55.0
336104,53.0
336105,13.0
336106,1.0
336107,7.0
336108,1.0
336109,2.0
336110,8.0
336111,2.0
336112,12.0
336113,1.0
336114,-0.0
336115,222.0
336116,2.0
336117,10.0
336118,8.0
336119,2.0
336120,3.0
336121,3.0
336122,7.0
336123,8.0
336124,1.0
336125,0.0
336126,1.0
336127,3.0
336128,2.0
336129,8.0
336130,118.0
336131,3.0
336132,1.0
336133,-1.0
336134,2.0
336135,6.0
336136,3.0
336137,2.0
336138,9.0
336139,29.0
336140,2.0
336141,0.0
336142,1.0
336143,7.0
336144,23.0
336145,10.0
336146,10.0
336147,11.0
336148,5.0
336149,13.0
336150,-0.0
336151,11.0
336152,0.0
336153,4.0
336154,4.0
336155,10.0
336156,24.0
336157,12.0
336158,23.0
336159,3.0
336160,121.0
336161,11.0
336162,6.0
336163,2.0
336164,21.0
336165,56.0
336166,5.0
336167,52.0
336168,6.0
336169,3.0
336170,2.0
336171,23.0
336172,5.0
336173,1.0
336174,1.0
336175,10.0
336176,52.0
336177,-0.0
336178,9.0
336179,2.0
336180,5.0
336181,2.0
336182,2.0
336183,2.0
336184,6.0
336185,2.0
336186,26.0
336187,24.0
336188,5.0
336189,26.0
336190,3.0
336191,5.0
336192,2.0
336193,5.0
336194,11.0
336195,26.0
336196,24.0
336197,10.0
336198,25.0
336199,11.0
336200,3.0
336201,10.0
336202,5.0
336203,12.0
336204,5.0
336205,24.0
336206,7.0
336207,25.0
336208,7.0
336209,-2.0
336210,5.0
336211,-2.0
336212,3.0
336213,3.0
336214,6.0
336215,9.0
336216,1.0
336217,5.0
336218,6.0
336219,11.0
336220,3.0
336221,12.0
336222,9.0
336223,11.0
336224,4.0
336225,5.0
336226,3.0
336227,5.0
336228,11.0
336229,8.0
336230,1.0
336231,4.0
336232,3.0
336233,-1.0
336234,12.0
336235,6.0
336236,1.0
336237,-1.0
336238,6.0
336239,11.0
336240,56.0
336241,4.0
336242,1.0
336243,2.0
336244,2.0
336245,22.0
336246,2.0
336247,2.0
336248,3.0
336249,2.0
336250,-0.0
336251,2.0
336252,2.0
336253,23.0
336254,52.0
336255,12.0
336256,10.0
336257,11.0
336258,24.0
336259,-1.0
336260,3.0
336261,5.0
336262,2.0
336263,5.0
336264,10.0
336265,12.0
336266,2.0
336267,4.0
336268,1.0
336269,5.0
336270,7.0
336271,22.0
336272,7.0
336273,119.0
336274,2.0
336275,2.0
336276,52.0
336277,1.0
336278,1.0
336279,55.0
336280,3.0
336281,1.0
336282,1.0
336283,29.0
336284,7.0
336285,10.0
336286,7.0
336287,6.0
336288,6.0
336289,11.0
336290,5.0
336291,52.0
336292,1.0
336293,53.0
336294,1.0
336295,0.0
336296,3.0
336297,2.0
336298,2.0
336299,227.0
336300,9.0
336301,119.0
336302,24.0
336303,-0.0
336304,11.0
336305,2.0
336306,54.0
336307,13.0
336308,4.0
336309,9.0
336310,2.0
336311,-1.0
336312,10.0
336313,1.0
336314,3.0
336315,9.0
336316,5.0
336317,3.0
336318,-0.0
336319,8.0
336320,4.0
336321,1.0
336322,0.0
336323,52.0
336324,52.0
336325,5.0
336326,1.0
336327,10.0
336328,1.0
336329,8.0
336330,3.0
336331,3.0
336332,1.0
336333,1.0
336334,3.0
336335,4.0
336336,5.0
336337,10.0
336338,9.0
336339,8.0
336340,12.0
336341,0.0
336342,2.0
336343,3.0
336344,5.0
336345,17.0
336346,0.0
336347,2.0
336348,10.0
336349,0.0
336350,11.0
336351,3.0
336352,4.0
336353,4.0
336354,3.0
336355,221.0
336356,13.0
336357,3.0
336358,2.0
336359,0.0
336360,1.0
336361,25.0
336362,1.0
336363,1.0
336364,5.0
336365,4.0
336366,119.0
336367,2.0
336368,5.0
336369,11.0
336370,-1.0
336371,4.0
336372,24.0
336373,25.0
336374,25.0
336375,2.0
336376,5.0
336377,26.0
336378,11.0
336379,24.0
336380,54.0
336381,2.0
336382,1.0
336383,9.0
336384,1.0
336385,3.0
336386,117.0
336387,4.0
336388,23.0
336389,20.0
336390,6.0
336391,-2.0
336392,4.0
336393,8.0
336394,-0.0
336395,2.0
336396,6.0
336397,1.0
336398,6.0
336399,5.0
336400,3.0
336401,2.0
336402,5.0
336403,15.0
336404,3.0
336405,22.0
336406,58.0
336407,4.0
336408,-1.0
336409,3.0
336410,4.0
336411,3.0
336412,5.0
336413,53.0
336414,5.0
336415,4.0
336416,9.0
336417,4.0
336418,3.0
336419,11.0
336420,12.0
336421,11.0
336422,2.0
336423,10.0
336424,4.0
336425,2.0
336426,10.0
336427,17.0
336428,10.0
336429,2.0
336430,25.0
336431,5.0
336432,5.0
336433,0.0
336434,4.0
336435,1.0
336436,2.0
336437,2.0
336438,25.0
336439,9.0
336440,11.0
336441,7.0
336442,19.0
336443,20.0
336444,5.0
336445,3.0
336446,12.0
336447,13.0
336448,1.0
336449,0.0
336450,24.0
336451,1.0
336452,3.0
336453,6.0
336454,11.0
336455,1.0
336456,24.0
336457,10.0
336458,9.0
336459,5.0
336460,6.0
336461,7.0
336462,3.0
336463,3.0
336464,57.0
336465,3.0
336466,6.0
336467,11.0
336468,15.0
336469,1.0
336470,3.0
336471,11.0
336472,1.0
336473,-3.0
336474,12.0
336475,-1.0
336476,2.0
336477,2.0
336478,0.0
336479,23.0
336480,8.0
336481,14.0
336482,6.0
336483,14.0
336484,24.0
336485,5.0
336486,6.0
336487,5.0
336488,2.0
336489,12.0
336490,1.0
336491,1.0
336492,2.0
336493,2.0
336494,121.0
336495,2.0
336496,23.0
336497,2.0
336498,28.0
336499,2.0
336500,4.0
336501,13.0
336502,9.0
336503,10.0
336504,31.0
336505,27.0
336506,54.0
336507,119.0
336508,3.0
336509,25.0
336510,222.0
336511,21.0
336512,11.0
336513,3.0
336514,6.0
336515,5.0
336516,1.0
336517,0.0
336518,11.0
336519,2.0
336520,15.0
336521,10.0
336522,3.0
336523,-0.0
336524,4.0
336525,24.0
336526,23.0
336527,1.0
336528,2.0
336529,24.0
336530,225.0
336531,4.0
336532,4.0
336533,25.0
336534,1.0
336535,2.0
336536,11.0
336537,1.0
336538,4.0
336539,5.0
336540,10.0
336541,17.0
336542,5.0
336543,1.0
336544,3.0
336545,1.0
336546,4.0
336547,2.0
336548,12.0
336549,4.0
336550,2.0
336551,3.0
336552,1.0
336553,1.0
336554,8.0
336555,29.0
336556,25.0
336557,7.0
336558,12.0
336559,12.0
336560,2.0
336561,3.0
336562,25.0
336563,26.0
336564,8.0
336565,11.0
336566,53.0
336567,5.0
336568,11.0
336569,2.0
336570,1.0
336571,24.0
336572,2.0
336573,-0.0
336574,119.0
336575,4.0
336576,24.0
336577,6.0
336578,1.0
336579,14.0
336580,1.0
336581,8.0
336582,10.0
336583,9.0
336584,11.0
336585,6.0
336586,18.0
336587,7.0
336588,51.0
336589,5.0
336590,364.0
336591,3.0
336592,3.0
336593,54.0
336594,10.0
336595,1.0
336596,53.0
336597,10.0
336598,8.0
336599,24.0
336600,14.0
336601,5.0
336602,3.0
336603,2.0
336604,4.0
336605,4.0
336606,18.0
336607,6.0
336608,9.0
336609,2.0
336610,1.0
336611,10.0
336612,3.0
336613,24.0
336614,8.0
336615,2.0
336616,23.0
336617,222.0
336618,1.0
336619,7.0
336620,2.0
336621,2.0
336622,6.0
336623,4.0
336624,6.0
336625,3.0
336626,24.0
336627,5.0
336628,6.0
336629,1.0
336630,7.0
336631,-3.0
336632,5.0
336633,2.0
336634,2.0
336635,11.0
336636,8.0
336637,8.0
336638,23.0
336639,10.0
336640,24.0
336641,1.0
336642,0.0
336643,1.0
336644,-0.0
336645,6.0
336646,2.0
336647,23.0
336648,4.0
336649,10.0
336650,54.0
336651,4.0
336652,-1.0
336653,117.0
336654,8.0
336655,2.0
336656,55.0
336657,2.0
336658,11.0
336659,3.0
336660,1.0
336661,1.0
336662,11.0
336663,1.0
336664,13.0
336665,3.0
336666,5.0
336667,25.0
336668,11.0
336669,4.0
336670,3.0
336671,2.0
336672,6.0
336673,28.0
336674,5.0
336675,5.0
336676,24.0
336677,4.0
336678,7.0
336679,5.0
336680,1.0
336681,2.0
336682,1.0
336683,2.0
336684,5.0
336685,1.0
336686,4.0
336687,10.0
336688,2.0
336689,8.0
336690,1.0
336691,3.0
336692,5.0
336693,10.0
336694,3.0
336695,1.0
336696,5.0
336697,24.0
336698,5.0
336699,6.0
336700,4.0
336701,2.0
336702,5.0
336703,3.0
336704,3.0
336705,1.0
336706,10.0
336707,6.0
336708,2.0
336709,4.0
336710,4.0
336711,6.0
336712,4.0
336713,24.0
336714,5.0
336715,50.0
336716,11.0
336717,3.0
336718,23.0
336719,2.0
336720,5.0
336721,5.0
336722,1.0
336723,3.0
336724,54.0
336725,1.0
336726,1.0
336727,14.0
336728,1.0
336729,11.0
336730,5.0
336731,3.0
336732,7.0
336733,1.0
336734,0.0
336735,2.0
336736,5.0
336737,52.0
336738,1.0
336739,5.0
336740,0.0
336741,-0.0
336742,9.0
336743,3.0
336744,1.0
336745,51.0
336746,15.0
336747,11.0
336748,3.0
336749,5.0
336750,13.0
336751,6.0
336752,1.0
336753,2.0
336754,24.0
336755,3.0
336756,52.0
336757,3.0
336758,54.0
336759,0.0
336760,6.0
336761,2.0
336762,6.0
336763,15.0
336764,22.0
336765,11.0
336766,10.0
336767,13.0
336768,7.0
336769,0.0
336770,0.0
336771,12.0
336772,4.0
336773,25.0
336774,2.0
336775,0.0
336776,5.0
336777,1.0
336778,5.0
336779,11.0
336780,-1.0
336781,2.0
336782,10.0
336783,9.0
336784,5.0
336785,5.0
336786,-2.0
336787,7.0
336788,1.0
336789,7.0
336790,118.0
336791,7.0
336792,5.0
336793,11.0
336794,2.0
336795,3.0
336796,3.0
336797,9.0
336798,5.0
336799,5.0
336800,9.0
336801,-0.0
336802,3.0
336803,2.0
336804,3.0
336805,4.0
336806,4.0
336807,5.0
336808,13.0
336809,3.0
336810,6.0
336811,-0.0
336812,3.0
336813,1.0
336814,6.0
336815,-1.0
336816,1.0
336817,52.0
336818,2.0
336819,4.0
336820,2.0
336821,2.0
336822,2.0
336823,8.0
336824,25.0
336825,14.0
336826,-0.0
336827,3.0
336828,2.0
336829,4.0
336830,10.0
336831,8.0
336832,10.0
336833,2.0
336834,12.0
336835,24.0
336836,1.0
336837,1.0
336838,11.0
336839,11.0
336840,1.0
336841,11.0
336842,7.0
336843,5.0
336844,2.0
336845,11.0
336846,2.0
336847,2.0
336848,13.0
336849,11.0
336850,3.0
336851,5.0
336852,52.0
336853,1.0
336854,1.0
336855,3.0
336856,2.0
336857,10.0
336858,2.0
336859,22.0
336860,12.0
336861,6.0
336862,0.0
336863,6.0
336864,54.0
336865,11.0
336866,49.0
336867,10.0
336868,11.0
336869,13.0
336870,6.0
336871,14.0
336872,5.0
336873,4.0
336874,5.0
336875,223.0
336876,0.0
336877,3.0
336878,13.0
336879,3.0
336880,11.0
336881,1.0
336882,4.0
336883,1.0
336884,7.0
336885,49.0
336886,2.0
336887,4.0
336888,52.0
336889,31.0
336890,1.0
336891,-0.0
336892,3.0
336893,9.0
336894,53.0
336895,8.0
336896,2.0
336897,5.0
336898,2.0
336899,17.0
336900,5.0
336901,1.0
336902,13.0
336903,3.0
336904,23.0
336905,11.0
336906,3.0
336907,9.0
336908,24.0
336909,12.0
336910,-0.0
336911,1.0
336912,4.0
336913,11.0
336914,7.0
336915,1.0
336916,8.0
336917,23.0
336918,5.0
336919,6.0
336920,53.0
336921,24.0
336922,2.0
336923,55.0
336924,1.0
336925,4.0
336926,8.0
336927,2.0
336928,0.0
336929,5.0
336930,12.0
336931,0.0
336932,1.0
336933,7.0
336934,4.0
336935,2.0
336936,1.0
336937,26.0
336938,6.0
336939,3.0
336940,21.0
336941,4.0
336942,5.0
336943,2.0
336944,20.0
336945,6.0
336946,11.0
336947,51.0
336948,5.0
336949,10.0
336950,5.0
336951,116.0
336952,3.0
336953,9.0
336954,11.0
336955,-0.0
336956,10.0
336957,7.0
336958,2.0
336959,4.0
336960,5.0
336961,-1.0
336962,3.0
336963,13.0
336964,4.0
336965,1.0
336966,-1.0
336967,1.0
336968,2.0
336969,18.0
336970,5.0
336971,2.0
336972,4.0
336973,3.0
336974,4.0
336975,4.0
336976,1.0
336977,5.0
336978,3.0
336979,118.0
336980,6.0
336981,5.0
336982,56.0
336983,4.0
336984,25.0
336985,27.0
336986,11.0
336987,2.0
336988,1.0
336989,3.0
336990,4.0
336991,1.0
336992,4.0
336993,29.0
336994,0.0
336995,3.0
336996,21.0
336997,23.0
336998,2.0
336999,2.0
337000,119.0
337001,24.0
337002,10.0
337003,11.0
337004,6.0
337005,-2.0
337006,9.0
337007,2.0
337008,7.0
337009,1.0
337010,53.0
337011,1.0
337012,1.0
337013,10.0
337014,2.0
337015,1.0
337016,124.0
337017,7.0
337018,5.0
337019,2.0
337020,4.0
337021,7.0
337022,12.0
337023,1.0
337024,10.0
337025,22.0
337026,13.0
337027,12.0
337028,3.0
337029,54.0
337030,8.0
337031,51.0
337032,5.0
337033,2.0
337034,4.0
337035,4.0
337036,54.0
337037,23.0
337038,117.0
337039,0.0
337040,10.0
337041,13.0
337042,1.0
337043,-1.0
337044,3.0
337045,2.0
337046,2.0
337047,3.0
337048,6.0
337049,25.0
337050,4.0
337051,7.0
337052,7.0
337053,10.0
337054,8.0
337055,10.0
337056,1.0
337057,3.0
337058,3.0
337059,5.0
337060,12.0
337061,4.0
337062,2.0
337063,1.0
337064,57.0
337065,6.0
337066,5.0
337067,9.0
337068,1.0
337069,2.0
337070,9.0
337071,2.0
337072,10.0
337073,24.0
337074,2.0
337075,5.0
337076,9.0
337077,9.0
337078,2.0
337079,11.0
337080,5.0
337081,2.0
337082,5.0
337083,8.0
337084,52.0
337085,4.0
337086,4.0
337087,54.0
337088,29.0
337089,3.0
337090,3.0
337091,6.0
337092,3.0
337093,10.0
337094,10.0
337095,3.0
337096,6.0
337097,50.0
337098,3.0
337099,4.0
337100,0.0
337101,14.0
337102,1.0
337103,7.0
337104,3.0
337105,58.0
337106,226.0
337107,5.0
337108,5.0
337109,8.0
337110,5.0
337111,7.0
337112,11.0
337113,24.0
337114,3.0
337115,4.0
337116,52.0
337117,116.0
337118,1.0
337119,2.0
337120,22.0
337121,6.0
337122,-0.0
337123,55.0
337124,118.0
337125,3.0
337126,3.0
337127,1.0
337128,3.0
337129,1.0
337130,24.0
337131,1.0
337132,4.0
337133,15.0
337134,4.0
337135,3.0
337136,6.0
337137,23.0
337138,2.0
337139,5.0
337140,2.0
337141,1.0
337142,2.0
337143,6.0
337144,9.0
337145,2.0
337146,6.0
337147,10.0
337148,23.0
337149,2.0
337150,8.0
337151,12.0
337152,3.0
337153,3.0
337154,49.0
337155,53.0
337156,1.0
337157,6.0
337158,8.0
337159,4.0
337160,5.0
337161,9.0
337162,11.0
337163,-1.0
337164,4.0
337165,11.0
337166,2.0
337167,1.0
337168,0.0
337169,3.0
337170,2.0
337171,5.0
337172,6.0
337173,2.0
337174,6.0
337175,4.0
337176,1.0
337177,11.0
337178,2.0
337179,220.0
337180,4.0
337181,0.0
337182,-0.0
337183,23.0
337184,3.0
337185,5.0
